smiles,substructures
CCC(NC(=O)COCCCOCCCCOCCCOc1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(CC)C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1.[*:2]C(=O)COCCCOCCCCOCCCO[*:1]
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCCOCCCCCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCOCCOCCCCC[*:1]
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCC(=O)NC(C(=O)N4CC(O)CC4C(=O)NCc4ccc(-c5scnc5C)cc4)C(C)(C)C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCCCC[*:1]
Cc1ccc(NC(=O)c2ccc(CN3CCN(CCCCCCOCCOCCOCCCCCC(=O)Nc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCOCCOCCOCCCCC[*:1].[*:1]CN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(CCCCCCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)c(OC)cc23)c(Cl)cc1Cl,[*:1]CN1CCN(CCCOc2cc3ncc(C#N)c(Nc4cc(OC)c(Cl)cc4Cl)c3cc2OC)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCCCC[*:1]
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCN(CC(=O)NCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)s2)o1,[*:1]N1CCC(C(=O)Nc2ncc(SCc3ncc(C(C)(C)C)o3)s2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)C[*:1]
O=C(COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)NCCCCCC(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1,[*:1]N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCC(=O)[*:1]
O=C(CCC(=O)N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]N1CCC(NC(=O)c2n[nH]cc2NC(=O)c2c(Cl)cccc2Cl)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCNC(=O)CCC(=O)[*:1]
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)NCCOCCOCCOCC(=O)Nc3ccc(OCC(C)(O)C(=O)Nc4ccc([N+](=O)[O-])c(C(F)(F)F)c4)cc3)C(=O)C2)c(OC(C)C)c1,[*:1]CC(=O)Nc1ccc(OCC(C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCO[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)C[*:1]
O=C(CCCCCCC(=O)NN=Cc1ccc(OCCOCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1)NO,[*:1]COc1ccc(C=NNC(=O)CCCCCCC(=O)NO)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCOC[*:1])nn1
CN1CC(Nc2cnn(C)c(=O)c2Br)CC(c2ccc(C(=O)N(C)CCCN(C)c3ccc(CCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)cc2)C1,[*:1]c1ccc(C2CC(Nc3cnn(C)c(=O)c3Br)CN(C)C2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCCc1ccc(N(C)CCCN(C)C(=O)[*:1])cc1
C=CC(=O)NC(CCC(=O)OCCOCCOCCOCCOCC(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C)c4)ccc3C)cn2)c1,[*:1]OC(=O)CCC(NC(=O)C=C)C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C)c4)ccc3C)cn2)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCC[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)C[*:1]
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)NCCOCCOCCOCCn3cc(CN4CCN(c5ccc(Nc6ncc7c(C)c(C(C)=O)c(=O)n(C8CCCC8)c7n6)nc5)CC4)nn3)C(=O)C2)c(OC(C)C)c1,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCOCCn1cc(C[*:1])nn1
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n1C1CCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCn1cc(C[*:1])nn1
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(Cc5cn(CCOCCOCCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)nn5)CC4)cn3)nc2n1C1CCCC1,[*:1]N1CCN(c2ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc(C[*:1])nn1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCOCCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCOCCCCCOCCCCCC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCOCCOCCOCCOCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCOCCOCCOCCOCCOCCCCCC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCCCOCCCCOCCCCOCCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCCCOCCCCOCCCCOCCCCCC[*:1]
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCCOCCCCOCC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,[*:1]Oc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2cc1OC.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCCOCCCC[*:1]
COc1c(O)cc(O)c2c(=O)cc(-c3ccc(OCc4cn(CCCCCC(=O)Nc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)cc3)oc12,[*:1]c1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCn1cc(CO[*:1])nn1
Cc1ccc(F)c(S(=O)(=O)Nc2ccc(-c3nc(OCC4CN(CCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CCO4)c4cn[nH]c4n3)cc2)c1,[*:1]N1CCOC(COc2nc(-c3ccc(NS(=O)(=O)c4cc(C)ccc4F)cc3)nc3[nH]ncc23)C1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCC[*:1]
COc1cc(C=C(C#N)C(=O)NCCCCNC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)NCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)[*:1]
Cc1nnc2n1-c1sc(C#Cc3cnn(COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]O[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCNC(=O)c2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2F)C(C)(C)C)cc1,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCC[*:1]
Cc1ncsc1-c1ccc(C(CC(=O)N2CCC(N3CCC(C#Cc4ccc(C(=O)NC5C(C)(C)C(Oc6ccc(C#N)c(Cl)c6)C5(C)C)cc4)CC3)CC2)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(C#N)CC2)C(C)(C)C)cc1,[*:1]#Cc1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]CC(NC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(C#N)CC1)C(C)(C)C)c1ccc(-c2scnc2C)cc1.[*:2]C(=O)N1CCC(N2CCC(C#[*:1])CC2)CC1
C=CC(=O)N1CCN(c2nc(NCCC(=O)NCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCOCCNC(=O)CCN[*:1]
C=CC(=O)N1CCN(c2nc(NCCOCCCN3CCN(CCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCN1CCN(CCCOCCN[*:1])CC1
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCC(=O)[*:1]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1]
COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(CCC(=O)NCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc13)C(=O)N2C,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CC[*:1].[*:1]c1cc2c3c(ccc(NS(=O)(=O)c4ccccc4OC)c3c1)N(C)C2=O
Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NCCCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCNC(=O)C[*:1]
Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1]
Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CCCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCC[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCCCNC(=O)CCCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCCCNC(=O)CC[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCNC(=O)CCC(=O)CCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCNC(=O)CCC(=O)C[*:1]
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCN2CCN(C(=O)CCC(=O)Nc3cccc(Sc4ncc(N5CCC(C)(N)CC5)nc4N)c3Cl)CC2)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCN1CCN(C(=O)C[*:1])CC1
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCN2CCN(C(=O)CCC(=O)Nc3cccc(Sc4ncc(N5CCC(C)(N)CC5)nc4N)c3Cl)CC2)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCN1CCN(C(=O)C[*:1])CC1
O=C1CCC(N2C(=O)c3cccc(NC(=O)Cn4cc(CCCCCOC(=O)c5ccc6c(c5)nc(Nc5cccc(Cl)c5)c5ccncc56)nn4)c3C2=O)C(=O)N1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)Cn1cc(CCCCC[*:1])nn1.[*:1]OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCCCOCCOCCCCCOCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCCCOCCOCCCCCOCC(=O)NCC[*:1]
Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCCOCC(=O)NCC[*:1]
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCCCCO[*:1])nn1
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCCCCCCCCn2cc(CCCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCc1cn(CCCCCCCCCCCCO[*:1])nn1
